state_name,county_name,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
California,Los Angeles,9278172332038291456,blincoe_any_injury,1.46842878120411,17827483.047446709,98105.89946134176
California,Los Angeles,9278172332038291456,police_reported,4,17827483.047446709,98105.89946134176
California,Los Angeles,9278172332038291456,ego_airbag,1,17827483.047446709,98105.89946134176
California,Los Angeles,9278172332038291456,observed_any_injury,1,17827483.047446709,98105.89946134176
California,Los Angeles,9278172332038291456,fatal,0,17827483.047446709,98105.89946134176
California,Los Angeles,9278172332038291456,ka,1,17827483.047446709,98105.89946134176
California,Los Angeles,9278172332038291456,airbag,1,17827483.047446709,98105.89946134176
California,Los Angeles,9278172332038291456,blincoe,8.9125975156954187,17827483.047446709,98105.89946134176
California,Los Angeles,9278172366398029824,ego_airbag,1,6259657.2480015224,70779.983476735186
California,Los Angeles,9278172366398029824,observed_any_injury,5,6259657.2480015224,70779.983476735186
California,Los Angeles,9278172366398029824,ka,0,6259657.2480015224,70779.983476735186
California,Los Angeles,9278172366398029824,fatal,0,6259657.2480015224,70779.983476735186
California,Los Angeles,9278172366398029824,airbag,1,6259657.2480015224,70779.983476735186
California,Los Angeles,9278172366398029824,blincoe,7.3421439060205493,6259657.2480015224,70779.983476735186
California,Los Angeles,9278172366398029824,police_reported,5,6259657.2480015224,70779.983476735186
California,Los Angeles,9278172366398029824,blincoe_any_injury,7.3421439060205493,6259657.2480015224,70779.983476735186
California,Los Angeles,9278172400757768192,observed_any_injury,2.9243233884016258,12991225.106670395,196618.5270195342
California,Los Angeles,9278172400757768192,airbag,2.9243233884016258,12991225.106670395,196618.5270195342
California,Los Angeles,9278172400757768192,ego_airbag,2.9243233884016258,12991225.106670395,196618.5270195342
California,Los Angeles,9278172400757768192,ka,1,12991225.106670395,196618.5270195342
California,Los Angeles,9278172400757768192,fatal,0,12991225.106670395,196618.5270195342
California,Los Angeles,9278172400757768192,police_reported,6.7729701652048773,12991225.106670395,196618.5270195342
California,Los Angeles,9278172400757768192,blincoe_any_injury,4.2941606290772727,12991225.106670395,196618.5270195342
California,Los Angeles,9278172400757768192,blincoe,13.844152631070447,12991225.106670395,196618.5270195342
California,Los Angeles,9278172435117506560,blincoe,19.535941253833585,19576413.252362788,288494.37295008835
California,Los Angeles,9278172435117506560,fatal,0,19576413.252362788,288494.37295008835
California,Los Angeles,9278172435117506560,ka,2,19576413.252362788,288494.37295008835
California,Los Angeles,9278172435117506560,blincoe_any_injury,14.573162097506044,19576413.252362788,288494.37295008835
California,Los Angeles,9278172435117506560,ego_airbag,3,19576413.252362788,288494.37295008835
California,Los Angeles,9278172435117506560,airbag,3,19576413.252362788,288494.37295008835
California,Los Angeles,9278172435117506560,observed_any_injury,9.9243233884016249,19576413.252362788,288494.37295008835
California,Los Angeles,9278172435117506560,police_reported,11.924323388401625,19576413.252362788,288494.37295008835
California,Los Angeles,9278172469477244928,ego_airbag,0,15312063.594528252,90073.186981923413
California,Los Angeles,9278172469477244928,airbag,0,15312063.594528252,90073.186981923413
California,Los Angeles,9278172469477244928,observed_any_injury,1.924323388401626,15312063.594528252,90073.186981923413
California,Los Angeles,9278172469477244928,fatal,0,15312063.594528252,90073.186981923413
California,Los Angeles,9278172469477244928,police_reported,2.9243233884016258,15312063.594528252,90073.186981923413
California,Los Angeles,9278172469477244928,ka,0,15312063.594528252,90073.186981923413
California,Los Angeles,9278172469477244928,blincoe,5.3071214260369324,15312063.594528252,90073.186981923413
California,Los Angeles,9278172469477244928,blincoe_any_injury,2.8257318478731626,15312063.594528252,90073.186981923413
California,Los Angeles,9278172503836983296,blincoe_any_injury,2.93685756240822,5253545.8673353828,13390.192272367911
California,Los Angeles,9278172503836983296,police_reported,3,5253545.8673353828,13390.192272367911
California,Los Angeles,9278172503836983296,blincoe,5.41824714057199,5253545.8673353828,13390.192272367911
California,Los Angeles,9278172503836983296,fatal,0,5253545.8673353828,13390.192272367911
California,Los Angeles,9278172503836983296,ka,0,5253545.8673353828,13390.192272367911
California,Los Angeles,9278172503836983296,ego_airbag,0,5253545.8673353828,13390.192272367911
California,Los Angeles,9278172503836983296,airbag,0,5253545.8673353828,13390.192272367911
California,Los Angeles,9278172503836983296,observed_any_injury,2,5253545.8673353828,13390.192272367911
California,Los Angeles,9278172538196721664,blincoe,10.005459986237625,12885761.615382373,73064.2262695353
California,Los Angeles,9278172538196721664,observed_any_injury,2,12885761.615382373,73064.2262695353
California,Los Angeles,9278172538196721664,airbag,3.9243233884016258,12885761.615382373,73064.2262695353
California,Los Angeles,9278172538196721664,ego_airbag,3.9243233884016258,12885761.615382373,73064.2262695353
California,Los Angeles,9278172538196721664,ka,2,12885761.615382373,73064.2262695353
California,Los Angeles,9278172538196721664,fatal,0,12885761.615382373,73064.2262695353
California,Los Angeles,9278172538196721664,police_reported,4.8486467768032515,12885761.615382373,73064.2262695353
California,Los Angeles,9278172538196721664,blincoe_any_injury,2.93685756240822,12885761.615382373,73064.2262695353
California,Los Angeles,9278172572556460032,fatal,0,28659782.441410188,127678.74645072313
California,Los Angeles,9278172572556460032,airbag,3,28659782.441410188,127678.74645072313
California,Los Angeles,9278172572556460032,ka,2,28659782.441410188,127678.74645072313
California,Los Angeles,9278172572556460032,blincoe,32.013689932170678,28659782.441410188,127678.74645072313
California,Los Angeles,9278172572556460032,police_reported,15.697293553606505,28659782.441410188,127678.74645072313
California,Los Angeles,9278172572556460032,blincoe_any_injury,10.056750039358656,28659782.441410188,127678.74645072313
California,Los Angeles,9278172572556460032,observed_any_injury,6.8486467768032515,28659782.441410188,127678.74645072313
California,Los Angeles,9278172572556460032,ego_airbag,3,28659782.441410188,127678.74645072313
California,Los Angeles,9278172606916198400,airbag,3,31052654.683671106,21703.05362701
California,Los Angeles,9278172606916198400,ka,3,31052654.683671106,21703.05362701
California,Los Angeles,9278172606916198400,fatal,0,31052654.683671106,21703.05362701
California,Los Angeles,9278172606916198400,police_reported,16.84864677680325,31052654.683671106,21703.05362701
California,Los Angeles,9278172606916198400,blincoe,30.81880263315772,31052654.683671106,21703.05362701
California,Los Angeles,9278172606916198400,observed_any_injury,10.848646776803252,31052654.683671106,21703.05362701
California,Los Angeles,9278172606916198400,ego_airbag,3,31052654.683671106,21703.05362701
California,Los Angeles,9278172606916198400,blincoe_any_injury,15.930465164175098,31052654.683671106,21703.05362701
California,Los Angeles,9278172709995413504,police_reported,11.848646776803252,20775655.640957624,47379.651003710838
California,Los Angeles,9278172709995413504,blincoe,21.374079692421951,20775655.640957624,47379.651003710838
California,Los Angeles,9278172709995413504,airbag,5,20775655.640957624,47379.651003710838
California,Los Angeles,9278172709995413504,ego_airbag,5,20775655.640957624,47379.651003710838
California,Los Angeles,9278172709995413504,ka,2,20775655.640957624,47379.651003710838
California,Los Angeles,9278172709995413504,fatal,0,20775655.640957624,47379.651003710838
California,Los Angeles,9278172709995413504,blincoe_any_injury,11.636304535097823,20775655.640957624,47379.651003710838
California,Los Angeles,9278172709995413504,observed_any_injury,7.9243233884016258,20775655.640957624,47379.651003710838
California,Los Angeles,9278172744355151872,blincoe_any_injury,0,7635390.9680744614,8164.1197950886026
California,Los Angeles,9278172744355151872,ka,0,7635390.9680744614,8164.1197950886026
California,Los Angeles,9278172744355151872,observed_any_injury,0,7635390.9680744614,8164.1197950886026
California,Los Angeles,9278172744355151872,ego_airbag,1,7635390.9680744614,8164.1197950886026
California,Los Angeles,9278172744355151872,fatal,0,7635390.9680744614,8164.1197950886026
California,Los Angeles,9278172744355151872,airbag,1,7635390.9680744614,8164.1197950886026
California,Los Angeles,9278172744355151872,blincoe,4.96277915632754,7635390.9680744614,8164.1197950886026
California,Los Angeles,9278172744355151872,police_reported,2,7635390.9680744614,8164.1197950886026
California,Los Angeles,9278172984873320448,fatal,0,27993472.084450409,21.787793435451327
California,Los Angeles,9278172984873320448,police_reported,9.9243233884016249,27993472.084450409,21.787793435451327
California,Los Angeles,9278172984873320448,blincoe,21.587230235427768,27993472.084450409,21.787793435451327
California,Los Angeles,9278172984873320448,ego_airbag,2,27993472.084450409,21.787793435451327
California,Los Angeles,9278172984873320448,blincoe_any_injury,4.40528634361233,27993472.084450409,21.787793435451327
California,Los Angeles,9278172984873320448,ka,1,27993472.084450409,21.787793435451327
California,Los Angeles,9278172984873320448,airbag,2,27993472.084450409,21.787793435451327
California,Los Angeles,9278172984873320448,observed_any_injury,3,27993472.084450409,21.787793435451327
California,Los Angeles,9278173019233058816,police_reported,24.772970165204875,36198845.289437383,20.6504487302815
California,Los Angeles,9278173019233058816,fatal,1,36198845.289437383,20.6504487302815
California,Los Angeles,9278173019233058816,ka,1,36198845.289437383,20.6504487302815
California,Los Angeles,9278173019233058816,blincoe,45.025560777930416,36198845.289437383,20.6504487302815
California,Los Angeles,9278173019233058816,airbag,12,36198845.289437383,20.6504487302815
California,Los Angeles,9278173019233058816,blincoe_any_injury,22.693054574456482,36198845.289437383,20.6504487302815
California,Los Angeles,9278173019233058816,observed_any_injury,15.772970165204878,36198845.289437383,20.6504487302815
California,Los Angeles,9278173019233058816,ego_airbag,12,36198845.289437383,20.6504487302815
California,Los Angeles,9278178379352244224,blincoe,155.37030400333245,15209036.476183373,0.65417533106833059
California,Los Angeles,9278178379352244224,observed_any_injury,23.772970165204878,15209036.476183373,0.65417533106833059
California,Los Angeles,9278178379352244224,airbag,32.772970165204875,15209036.476183373,0.65417533106833059
California,Los Angeles,9278178379352244224,ego_airbag,32.772970165204875,15209036.476183373,0.65417533106833059
California,Los Angeles,9278178379352244224,ka,0,15209036.476183373,0.65417533106833059
California,Los Angeles,9278178379352244224,fatal,0,15209036.476183373,0.65417533106833059
California,Los Angeles,9278178379352244224,blincoe_any_injury,34.908913605293471,15209036.476183373,0.65417533106833059
California,Los Angeles,9278178379352244224,police_reported,72.318910495614631,15209036.476183373,0.65417533106833059
California,Los Angeles,9278178585510674432,fatal,0,14280811.633272689,21310.355603666187
California,Los Angeles,9278178585510674432,blincoe,142.33375355001158,14280811.633272689,21310.355603666187
California,Los Angeles,9278178585510674432,ka,0,14280811.633272689,21310.355603666187
California,Los Angeles,9278178585510674432,ego_airbag,39.924323388401625,14280811.633272689,21310.355603666187
California,Los Angeles,9278178585510674432,airbag,39.924323388401625,14280811.633272689,21310.355603666187
California,Los Angeles,9278178585510674432,observed_any_injury,47.924323388401625,14280811.633272689,21310.355603666187
California,Los Angeles,9278178585510674432,blincoe_any_injury,70.373455783262244,14280811.633272689,21310.355603666187
California,Los Angeles,9278178585510674432,police_reported,76.924323388401632,14280811.633272689,21310.355603666187
California,Los Angeles,9278178619870412800,observed_any_injury,43,20339732.922772739,23004.815662824651
California,Los Angeles,9278178619870412800,ego_airbag,41,20339732.922772739,23004.815662824651
California,Los Angeles,9278178619870412800,blincoe,157.059675251338,20339732.922772739,23004.815662824651
California,Los Angeles,9278178619870412800,police_reported,80.84864677680325,20339732.922772739,23004.815662824651
California,Los Angeles,9278178619870412800,fatal,0,20339732.922772739,23004.815662824651
California,Los Angeles,9278178619870412800,airbag,41,20339732.922772739,23004.815662824651
California,Los Angeles,9278178619870412800,blincoe_any_injury,63.142437591776748,20339732.922772739,23004.815662824651
California,Los Angeles,9278178619870412800,ka,1,20339732.922772739,23004.815662824651
California,Los Angeles,9278178654230151168,ego_airbag,46.772970165204875,17277373.744160917,24287.358926169658
